alert_id,detected_at,database_name,schema_name,table_name,column_name,alert_type,sub_type,alert_description,alert_sent
f92ae156f0d326c54f04d5cf54fa809f,2022-01-16 08:53:38.808,ELEMENTARY_TESTS,INTEGRATION_TESTS_DATA,STATS_TEAM,,schema_change,table_removed,The table "ELEMENTARY_TESTS.INTEGRATION_TESTS_DATA.STATS_TEAM" was removed,FALSE
fa20ed9df26e4c327820009f466bfab2,2022-01-16 08:53:38.808,ELEMENTARY_TESTS,INTEGRATION_TESTS_DATA,STADIUMS,,schema_change,table_added,The table "ELEMENTARY_TESTS.INTEGRATION_TESTS_DATA.STADIUMS" was added,FALSE
91cbefef7f30ddb33ccd702c774a026c,2022-01-16 08:53:44.363,ELEMENTARY_TESTS,INTEGRATION_TESTS_DATA,GROUPS,GROUP_B,schema_change,type_changed,The type of "GROUP_B" was changed to NUMBER from: TEXT,FALSE
e9129d0ee672885564761f6c4b7af2e6,2022-01-16 08:53:44.363,ELEMENTARY_TESTS,INTEGRATION_TESTS_DATA,MATCHES,HOME,schema_change,type_changed,The type of "HOME" was changed to NUMBER from: TEXT,FALSE
e024cd72f78762564baceaa30eacbda9,2022-01-16 08:53:44.363,ELEMENTARY_TESTS,INTEGRATION_TESTS_DATA,STATS_PLAYERS,OFFSIDES,schema_change,column_removed,The column "OFFSIDES" was removed,FALSE
e08882facac105acc910857903607465,2022-01-16 08:53:44.363,ELEMENTARY_TESTS,INTEGRATION_TESTS_DATA,GROUPS,GROUP_A,schema_change,column_removed,The column "GROUP_A" was removed,FALSE
f4cfbc57e1fc69634d2c12dc35b73a42,2022-01-16 08:53:44.363,ELEMENTARY_TESTS,INTEGRATION_TESTS_DATA,STATS_PLAYERS,KEY_CROSSES,schema_change,column_added,The column "KEY_CROSSES" was added,FALSE
f8c85336a562a84b8f96f5273f57398d,2022-01-16 08:53:44.363,ELEMENTARY_TESTS,INTEGRATION_TESTS_DATA,STATS_PLAYERS,RED_CARDS,schema_change,column_added,The column "RED_CARDS" was added,FALSE
54f6b0c61769572b0739536be7478713,2022-01-16 08:54:49.009,ELEMENTARY_TESTS,INTEGRATION_TESTS_DATA,STATS_PLAYERS,PLAYER,schema_change,column_removed,The column "PLAYER" was removed,FALSE
aaadac1372ae8936edc1c8c6a452d4e1,2022-01-16 08:54:49.009,ELEMENTARY_TESTS,INTEGRATION_TESTS_DATA,STATS_PLAYERS,AGE,schema_change,column_added,The column "AGE" was added,FALSE
