updated_at,occurred_at,min_length,max_length,average_length,missing_count,missing_percent
1969-12-30 00:00:00,1969-12-29 23:00:00,loaqduxfnb,cbbybu,sgxkm,,nhthh
1969-12-30 00:00:00,1969-12-29 23:00:00,ootcty,vstlazeh,adygm,,
1969-12-30 00:00:00,1969-12-29 23:00:00,edaqis,qapisix,svods,,
1969-12-30 00:00:00,1969-12-29 23:00:00,tsyml,asnlwgscmn,ikyhb,gsrli,owimj
1969-12-30 00:00:00,1969-12-29 23:00:00,hzopw,wmdxvwoxu,ezkwy,bohfp,xmnqa
1969-12-30 00:00:00,1969-12-29 23:00:00,ryufh,bcjder,vhovv,euehx,
1969-12-30 00:00:00,1969-12-29 23:00:00,ksoslf,vrxolhwkfw,iatau,vudlt,ilxqd
1969-12-30 00:00:00,1969-12-29 23:00:00,nopqs,cjgnwcl,tjxyt,rdmmu,hkzys
1969-12-30 00:00:00,1969-12-29 23:00:00,tzqznrylbs,anwlcxsjf,mfhgy,rclom,atcjg
1969-12-30 00:00:00,1969-12-29 23:00:00,oumrmtxo,orhkvw,hapss,hphml,yglrf
1969-12-30 00:00:00,1969-12-29 23:00:00,ijnhme,xqntx,tdhkb,ueemy,mmtky
1969-12-30 00:00:00,1969-12-29 23:00:00,gzxtj,iivjjr,elhtg,qdyhp,dkmhf
1969-12-30 00:00:00,1969-12-29 23:00:00,dubnzmyi,dygxhuxcg,iytaa,ykozs,bnuxq
1969-12-30 00:00:00,1969-12-29 23:00:00,eoejui,gctun,rjres,vfcih,zgwaz
1969-12-30 00:00:00,1969-12-29 23:00:00,pwpzhmg,wgilta,wiotj,jksys,lbybw
1969-12-30 00:00:00,1969-12-29 23:00:00,vszffpesb,cfvhu,kyods,jugmx,yveph
1969-12-30 00:00:00,1969-12-29 23:00:00,pbkbttmgqw,xrrrzjh,kpruq,psveu,trnza
1969-12-30 00:00:00,1969-12-29 23:00:00,idbfwatkwi,jejgfscmmh,wrhkm,zfjpu,wuxjl
1969-12-30 00:00:00,1969-12-29 23:00:00,xtsryc,speatn,raevx,jwdef,sxzdx
1969-12-30 00:00:00,1969-12-29 23:00:00,pdwhixu,upznyezlkq,dpjvb,ieqvk,jeqep
1969-12-30 00:00:00,1969-12-29 23:00:00,ylbjej,xpekglwtid,zrkup,wzkio,lpnlx
1969-12-30 00:00:00,1969-12-29 23:00:00,vlizb,znozhqm,tvvdw,hrknf,
1969-12-30 00:00:00,1969-12-29 23:00:00,qwube,xpddqpksd,qqhxb,baken,nwlrv
1969-12-30 00:00:00,1969-12-29 23:00:00,gvimgrwrsz,joyqcoxt,bcbua,jujjp,vpoaf
1969-12-30 00:00:00,1969-12-29 23:00:00,qqqjwwb,dlexcnicmm,hhrph,jcizg,xvxob
1969-12-30 00:00:00,1969-12-29 23:00:00,skwkkopge,fuekr,vamzw,wtlqi,lhjup
1969-12-30 00:00:00,1969-12-29 23:00:00,zttfqtlm,aucfiiv,lwkaa,nyfhn,
1969-12-30 00:00:00,1969-12-29 23:00:00,aulzqg,nlgooiehsr,cwchm,rubhf,kqzds
1969-12-30 00:00:00,1969-12-29 23:00:00,ctkunbepfr,nomkbesky,bvhxe,zuytx,acait
1969-12-30 00:00:00,1969-12-29 23:00:00,sriwop,twovycprmu,erxms,iaphh,jbdjk
1969-12-30 00:00:00,1969-12-29 23:00:00,agbkmrnvj,roqwxhevk,udeuw,khqht,lqvci
1969-12-30 00:00:00,1969-12-29 23:00:00,icfnwof,hhwhjvnta,wepkm,rzfjn,gkkfp
1969-12-30 00:00:00,1969-12-29 23:00:00,jsupktfvm,qlyxwxind,caosd,hlipo,htiji
1969-12-30 00:00:00,1969-12-29 23:00:00,pspkvocms,dfgtprhvf,cvxiu,phylj,kxzvr
