updated_at,occurred_at,null_count_str,null_percent_str,null_count_float,null_percent_float,null_count_int,null_percent_int,null_count_bool,null_percent_bool
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,4.341567540137889,,,,True
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,3.4396480492143473,,,,False
1969-12-31 00:00:00,1969-12-30 17:00:00,,inphm,,6.332160490402864,,,,False
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,4.893394520037586,,,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,fgpuq,,7.616656233586411,,,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,,,187,,False
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,,,,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,,,,,True
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,,,170,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,wahzy,,,,,,False
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,,,187,,True
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,,,143,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,,,185,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,,,,,False
1969-12-31 00:00:00,1969-12-30 17:00:00,,ppfkq,,,,,,False
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,,,,,True
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,,,,,True
1969-12-31 00:00:00,1969-12-30 17:00:00,,livee,,7.280372015747657,,112,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,mkeik,,3.443230842486636,,,,False
1969-12-31 00:00:00,1969-12-30 17:00:00,,nurxj,,8.478052457092561,,,,False
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,,,190,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,,,,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,rzfic,,4.3941398095043995,,,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,ctppq,,3.4822843329395887,,,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,zsywe,,,,155,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,zwmdv,,5.382311068373505,,113,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,,,,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,,,,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,8.660916538589099,,,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,,,187,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,5.2122377364436785,,,,True
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,8.667107644550128,,130,,False
1969-12-31 00:00:00,1969-12-30 17:00:00,,ngvlm,,,,104,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,5.297365093231255,,,,False
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,,,,,True
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,3.421376987028694,,,,False
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,8.304223898070001,,150,,True
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,,,165,,True
1969-12-31 00:00:00,1969-12-30 17:00:00,,swiac,,,,186,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,iyjrk,,,,,,True
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,7.41499631344882,,140,,False
1969-12-31 00:00:00,1969-12-30 17:00:00,,mlqlz,,,,,,True
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,7.941387576017186,,128,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,,,191,,
