updated_at,occurred_at,min,max,zero_count,zero_percent,average,standard_deviation,variance,sum
1969-12-31 00:00:00,1969-12-30 17:00:00,68,134,0,188,105,98,116,316
1969-12-31 00:00:00,1969-12-30 17:00:00,99,267,0,0,101,88,113,305
1969-12-31 00:00:00,1969-12-30 17:00:00,42,122,0,0,102,102,81,326
1969-12-31 00:00:00,1969-12-30 17:00:00,198,170,0,0,107,90,108,338
1969-12-31 00:00:00,1969-12-30 17:00:00,170,157,0,117,104,94,93,399
1969-12-31 00:00:00,1969-12-30 17:00:00,159,263,0,0,109,84,117,367
1969-12-31 00:00:00,1969-12-30 17:00:00,85,183,0,0,106,104,112,375
1969-12-31 00:00:00,1969-12-30 17:00:00,176,135,0,186,107,117,114,321
1969-12-31 00:00:00,1969-12-30 17:00:00,156,251,0,0,104,111,109,307
1969-12-31 00:00:00,1969-12-30 17:00:00,146,228,0,0,104,113,89,328
1969-12-31 00:00:00,1969-12-30 17:00:00,119,258,0,155,109,100,93,356
1969-12-31 00:00:00,1969-12-30 17:00:00,134,174,0,0,103,120,91,353
1969-12-31 00:00:00,1969-12-30 17:00:00,133,290,0,183,101,101,90,379
1969-12-31 00:00:00,1969-12-30 17:00:00,118,273,0,121,106,80,116,348
1969-12-31 00:00:00,1969-12-30 17:00:00,160,195,0,0,109,80,103,357
1969-12-31 00:00:00,1969-12-30 17:00:00,113,203,0,145,108,114,111,369
1969-12-31 00:00:00,1969-12-30 17:00:00,148,264,0,0,107,113,103,306
1969-12-31 00:00:00,1969-12-30 17:00:00,133,224,0,0,107,95,107,325
1969-12-31 00:00:00,1969-12-30 17:00:00,156,231,0,0,107,92,109,388
1969-12-31 00:00:00,1969-12-30 17:00:00,84,183,0,163,101,97,82,362
1969-12-31 00:00:00,1969-12-30 17:00:00,32,120,0,0,102,99,98,380
1969-12-31 00:00:00,1969-12-30 17:00:00,173,242,0,0,101,100,97,363
1969-12-31 00:00:00,1969-12-30 17:00:00,165,225,0,130,107,80,107,351
1969-12-31 00:00:00,1969-12-30 17:00:00,95,168,0,0,108,102,117,328
1969-12-31 00:00:00,1969-12-30 17:00:00,160,208,0,0,102,80,113,306
1969-12-31 00:00:00,1969-12-30 17:00:00,58,106,0,0,105,102,115,378
1969-12-31 00:00:00,1969-12-30 17:00:00,114,169,0,0,101,109,82,391
1969-12-31 00:00:00,1969-12-30 17:00:00,175,226,0,0,103,99,111,377
1969-12-31 00:00:00,1969-12-30 17:00:00,176,117,0,130,103,85,96,393
1969-12-31 00:00:00,1969-12-30 17:00:00,56,274,0,0,108,119,115,308
1969-12-31 00:00:00,1969-12-30 17:00:00,42,235,0,0,107,115,103,342
1969-12-31 00:00:00,1969-12-30 17:00:00,159,222,0,0,109,80,102,363
1969-12-31 00:00:00,1969-12-30 17:00:00,93,197,0,181,107,80,112,336
1969-12-31 00:00:00,1969-12-30 17:00:00,199,135,0,0,104,112,88,322
1969-12-31 00:00:00,1969-12-30 17:00:00,21,277,0,139,108,107,83,314
1969-12-31 00:00:00,1969-12-30 17:00:00,176,248,0,0,104,116,93,324
1969-12-31 00:00:00,1969-12-30 17:00:00,137,161,0,119,106,108,117,317
1969-12-31 00:00:00,1969-12-30 17:00:00,188,121,0,0,103,112,95,350
1969-12-31 00:00:00,1969-12-30 17:00:00,45,162,0,0,105,109,106,319
1969-12-31 00:00:00,1969-12-30 17:00:00,22,132,0,128,101,95,111,348
1969-12-31 00:00:00,1969-12-30 17:00:00,128,209,0,0,108,111,107,364
1969-12-31 00:00:00,1969-12-30 17:00:00,125,168,0,0,106,94,105,311
1969-12-31 00:00:00,1969-12-30 17:00:00,176,217,0,156,105,106,99,336
1969-12-31 00:00:00,1969-12-30 17:00:00,18,237,0,125,104,105,119,373
1969-12-31 00:00:00,1969-12-30 17:00:00,113,125,0,0,109,90,86,334
1969-12-31 00:00:00,1969-12-30 17:00:00,144,300,0,103,109,105,84,376
1969-12-31 00:00:00,1969-12-30 17:00:00,199,261,0,0,101,101,80,375
1969-12-31 00:00:00,1969-12-30 17:00:00,171,161,0,0,109,108,94,321
1969-12-31 00:00:00,1969-12-30 17:00:00,39,174,0,0,101,114,112,305
1969-12-31 00:00:00,1969-12-30 17:00:00,27,105,0,0,104,94,102,390
1969-12-31 00:00:00,1969-12-30 17:00:00,126,210,0,0,104,115,97,356
1969-12-31 00:00:00,1969-12-30 17:00:00,115,267,0,0,109,114,88,316
