updated_at,occurred_at,min_length,max_length,average_length,missing_count,missing_percent
1969-12-31 00:00:00,1969-12-30 17:00:00,hzchxe,rbksoc,yefmdmd,,
1969-12-31 00:00:00,1969-12-30 17:00:00,ewlbwing,ccxxmpkjwidlsfo,pvehed,,rbekk
1969-12-31 00:00:00,1969-12-30 17:00:00,slgqup,ksinvzlb,uqyekd,,
1969-12-31 00:00:00,1969-12-30 17:00:00,fcvustflsz,ytznvh,klapdit,,
1969-12-31 00:00:00,1969-12-30 17:00:00,uytiqpzibe,msvjshz,irqan,,
1969-12-31 00:00:00,1969-12-30 17:00:00,cgotrgu,tqbjhkedil,lgrwep,,rqkzm
1969-12-31 00:00:00,1969-12-30 17:00:00,gt,wqllzquod,wpeja,,cpees
1969-12-31 00:00:00,1969-12-30 17:00:00,cwxe,camnjockas,vgwdo,,
1969-12-31 00:00:00,1969-12-30 17:00:00,xu,iarmkn,ppbymna,,
1969-12-31 00:00:00,1969-12-30 17:00:00,ggakn,icdjebdqzier,gdcrtwfl,,glmpu
1969-12-31 00:00:00,1969-12-30 17:00:00,xgcqzcqm,olsrz,kxwkmwic,,
1969-12-31 00:00:00,1969-12-30 17:00:00,b,chlzfgtvdg,jbfmo,,
1969-12-31 00:00:00,1969-12-30 17:00:00,s,tkihhw,ckfsar,,sxinm
1969-12-31 00:00:00,1969-12-30 17:00:00,rmqmdyz,heyjjsu,spwnsbkl,,
1969-12-31 00:00:00,1969-12-30 17:00:00,cbnyrqoyqo,bzwljlhysidb,mijvxh,,emtbt
1969-12-31 00:00:00,1969-12-30 17:00:00,dxx,uqzrisexcryjzlm,hbcqt,,
1969-12-31 00:00:00,1969-12-30 17:00:00,jyfy,yasjxf,kndhczcb,,wjhuj
1969-12-31 00:00:00,1969-12-30 17:00:00,rspa,pfuhnwd,qzupqw,,okbak
1969-12-31 00:00:00,1969-12-30 17:00:00,oq,umtvkljtkdgw,gkheu,,agnmm
1969-12-31 00:00:00,1969-12-30 17:00:00,bsi,apfqdukkrfuv,anbowc,,hxvlt
1969-12-31 00:00:00,1969-12-30 17:00:00,cqffr,qoauofoj,jqcyqy,iguqb,
1969-12-31 00:00:00,1969-12-30 17:00:00,hqpz,pbpamfjaxjsdgz,cpvdk,yumbp,
1969-12-31 00:00:00,1969-12-30 17:00:00,dk,opmgullmw,ptpjufjf,brtnp,wwvjp
1969-12-31 00:00:00,1969-12-30 17:00:00,nsfu,lrmxwtiufyiqos,nmjun,jhwdn,
1969-12-31 00:00:00,1969-12-30 17:00:00,nvxakjmgyu,onhachpkpk,yqwquhdu,oinuo,
1969-12-31 00:00:00,1969-12-30 17:00:00,xs,egzqbuizt,ppbhtk,gqrxb,
1969-12-31 00:00:00,1969-12-30 17:00:00,zgzxqgy,bcvgl,ohkydd,imizc,
1969-12-31 00:00:00,1969-12-30 17:00:00,lfqv,qajqufog,zcpoxa,hnykk,
1969-12-31 00:00:00,1969-12-30 17:00:00,hbpzeg,odxlmg,nlgww,tsbyv,vqogf
1969-12-31 00:00:00,1969-12-30 17:00:00,t,wciprwmzkhlpz,yejnjn,lukvq,coyga
1969-12-31 00:00:00,1969-12-30 17:00:00,pzbkpotjm,msjqnsmdd,uzpsm,kpsyv,
1969-12-31 00:00:00,1969-12-30 17:00:00,l,fldfnofi,sifgstak,opaje,
1969-12-31 00:00:00,1969-12-30 17:00:00,b,agtrmtthayxwj,asvcb,gxznc,
1969-12-31 00:00:00,1969-12-30 17:00:00,kkljrkhvy,dmvaxllziajp,spdanw,daqhs,
